Time,Pressure Drop,Production,fg
1.873572839999999997e+04,8.910000000000000142e-01,1.658137000000000114e+02,6.000000000000000000e+01
1.874584440000000177e+04,8.895999999999999464e-01,1.659019999999999868e+02,6.000000000000000000e+01
1.875617640000000029e+04,8.788000000000000256e-01,1.660000000000000000e+02,6.000000000000000000e+01
1.876639319999999861e+04,8.707000000000000295e-01,1.660686000000000035e+02,6.000000000000000000e+01
1.877662080000000060e+04,8.667000000000000259e-01,1.661373000000000104e+02,6.000000000000000000e+01
1.878683399999999892e+04,8.636000000000000343e-01,1.661961000000000013e+02,6.000000000000000000e+01
1.879705080000000089e+04,8.518999999999999906e-01,1.662744999999999891e+02,6.000000000000000000e+01
1.880717039999999906e+04,8.372000000000000552e-01,1.663333000000000084e+02,6.000000000000000000e+01
1.881739800000000105e+04,8.309999999999999609e-01,1.663922000000000025e+02,6.000000000000000000e+01
1.882752839999999924e+04,8.235000000000000098e-01,1.664412000000000091e+02,6.000000000000000000e+01
1.883754720000000088e+04,8.189999999999999503e-01,1.665098000000000127e+02,6.000000000000000000e+01
1.884777479999999923e+04,8.239999999999999547e-01,1.665783999999999878e+02,6.000000000000000000e+01
1.885799519999999757e+04,8.316000000000000059e-01,1.666862999999999886e+02,6.000000000000000000e+01
1.886801399999999921e+04,8.611999999999999655e-01,1.667548999999999921e+02,6.000000000000000000e+01
1.887813360000000102e+04,8.345000000000000195e-01,1.668137000000000114e+02,6.000000000000000000e+01
1.888815599999999904e+04,8.222000000000000419e-01,1.668626999999999896e+02,6.000000000000000000e+01
1.889837640000000101e+04,8.224000000000000199e-01,1.669117999999999995e+02,6.000000000000000000e+01
1.890851039999999921e+04,8.189999999999999503e-01,1.669705999999999904e+02,6.000000000000000000e+01
1.891863360000000102e+04,8.198999999999999622e-01,1.670294000000000096e+02,6.000000000000000000e+01
1.892867399999999907e+04,8.194000000000000172e-01,1.670882000000000005e+02,6.000000000000000000e+01
1.893889440000000104e+04,8.196999999999999842e-01,1.671569000000000074e+02,6.000000000000000000e+01
1.894901039999999921e+04,8.216999999999999860e-01,1.672156999999999982e+02,6.000000000000000000e+01
1.895904720000000088e+04,8.250999999999999446e-01,1.672548999999999921e+02,6.000000000000000000e+01
1.896917399999999907e+04,8.224000000000000199e-01,1.673234999999999957e+02,6.000000000000000000e+01
1.897929360000000088e+04,8.212000000000000410e-01,1.673725000000000023e+02,6.000000000000000000e+01
1.898932319999999891e+04,8.229999999999999538e-01,1.674412000000000091e+02,6.000000000000000000e+01
1.899934200000000055e+04,8.356000000000000094e-01,1.674509999999999934e+02,6.000000000000000000e+01
1.900946159999999873e+04,8.283000000000000362e-01,1.675391999999999939e+02,6.000000000000000000e+01
1.901977200000000084e+04,8.267999999999999794e-01,1.675980000000000132e+02,6.000000000000000000e+01
1.903009679999999935e+04,8.307999999999999829e-01,1.676765000000000043e+02,6.000000000000000000e+01
1.904011200000000099e+04,8.250999999999999446e-01,1.677352999999999952e+02,6.000000000000000000e+01
1.905013439999999900e+04,8.263000000000000345e-01,1.677843000000000018e+02,6.000000000000000000e+01
1.906015320000000065e+04,8.275000000000000133e-01,1.678234999999999957e+02,6.000000000000000000e+01
1.907038439999999900e+04,8.379999999999999671e-01,1.679216000000000122e+02,6.000000000000000000e+01
1.908050039999999717e+04,8.398999999999999799e-01,1.680195999999999970e+02,6.000000000000000000e+01
1.909051920000000246e+04,8.312000000000000499e-01,1.680686000000000035e+02,6.000000000000000000e+01
1.910053800000000047e+04,8.356999999999999984e-01,1.681274999999999977e+02,6.000000000000000000e+01
1.911065400000000227e+04,8.328999999999999737e-01,1.681862999999999886e+02,6.000000000000000000e+01
1.912078800000000047e+04,8.297999999999999821e-01,1.682156999999999982e+02,6.000000000000000000e+01
1.913110559999999896e+04,8.453000000000000513e-01,1.683137000000000114e+02,6.000000000000000000e+01
1.914122879999999714e+04,8.391999999999999460e-01,1.683823999999999899e+02,6.000000000000000000e+01
1.915125480000000243e+04,8.318999999999999728e-01,1.684313999999999965e+02,6.000000000000000000e+01
1.916137440000000061e+04,8.324000000000000288e-01,1.684705999999999904e+02,6.000000000000000000e+01
1.917150839999999880e+04,8.909000000000000252e-01,1.685587999999999909e+02,6.000000000000000000e+01
1.918173240000000078e+04,8.921999999999999931e-01,1.686274999999999977e+02,6.000000000000000000e+01
1.919195279999999912e+04,8.635000000000000453e-01,1.687255000000000109e+02,6.000000000000000000e+01
1.920216599999999744e+04,8.427999999999999936e-01,1.687940999999999860e+02,6.000000000000000000e+01
1.921228199999999924e+04,8.440999999999999615e-01,1.688430999999999926e+02,6.000000000000000000e+01
1.922240159999999742e+04,8.403000000000000469e-01,1.688823999999999899e+02,6.000000000000000000e+01
1.923252119999999923e+04,8.364000000000000323e-01,1.689608000000000061e+02,6.000000000000000000e+01
1.924254359999999724e+04,8.352000000000000535e-01,1.690098000000000127e+02,6.000000000000000000e+01
1.925305199999999968e+04,8.316000000000000059e-01,1.691176000000000101e+02,6.000000000000000000e+01
1.926326879999999801e+04,8.525000000000000355e-01,1.691765000000000043e+02,6.000000000000000000e+01
1.927341359999999986e+04,8.292000000000000481e-01,1.692744999999999891e+02,6.000000000000000000e+01
1.928345399999999790e+04,8.700999999999999845e-01,1.693234999999999957e+02,6.000000000000000000e+01
1.929377160000000003e+04,8.696000000000000396e-01,1.693725000000000023e+02,6.000000000000000000e+01
1.930380120000000170e+04,8.631999999999999673e-01,1.694412000000000091e+02,6.000000000000000000e+01
1.931392439999999988e+04,8.353000000000000425e-01,1.695294000000000096e+02,6.000000000000000000e+01
1.932405120000000170e+04,8.315000000000000169e-01,1.695980000000000132e+02,6.000000000000000000e+01
1.933418159999999989e+04,8.268999999999999684e-01,1.696569000000000074e+02,6.000000000000000000e+01
1.934441999999999825e+04,8.270999999999999464e-01,1.697059000000000140e+02,6.000000000000000000e+01
1.935454680000000008e+04,8.298999999999999710e-01,1.697843000000000018e+02,6.000000000000000000e+01
1.936456919999999809e+04,8.243000000000000327e-01,1.698234999999999957e+02,6.000000000000000000e+01
1.937459879999999976e+04,8.224000000000000199e-01,1.699117999999999995e+02,6.000000000000000000e+01
1.938481560000000172e+04,8.172000000000000375e-01,1.700098000000000127e+02,6.000000000000000000e+01
1.939503240000000005e+04,8.326000000000000068e-01,1.701274999999999977e+02,6.000000000000000000e+01
1.940524919999999838e+04,8.225999999999999979e-01,1.701569000000000074e+02,6.000000000000000000e+01
1.941536880000000019e+04,8.368999999999999773e-01,1.702352999999999952e+02,6.000000000000000000e+01
1.942551359999999841e+04,8.253000000000000336e-01,1.702843000000000018e+02,6.000000000000000000e+01
1.943564040000000023e+04,8.254000000000000226e-01,1.703333000000000084e+02,6.000000000000000000e+01
1.944577079999999842e+04,8.221000000000000529e-01,1.704117999999999995e+02,6.000000000000000000e+01
1.945588680000000022e+04,8.252000000000000446e-01,1.704412000000000091e+02,6.000000000000000000e+01
1.946599919999999838e+04,8.229999999999999538e-01,1.705098000000000127e+02,6.000000000000000000e+01
1.947611880000000019e+04,8.205000000000000071e-01,1.705882000000000005e+02,6.000000000000000000e+01
1.948633920000000217e+04,8.232000000000000428e-01,1.706765000000000043e+02,6.000000000000000000e+01
1.949636880000000019e+04,8.365000000000000213e-01,1.707059000000000140e+02,6.000000000000000000e+01
1.950659999999999854e+04,8.316999999999999948e-01,1.707843000000000018e+02,6.000000000000000000e+01
1.951680960000000050e+04,8.194000000000000172e-01,1.708137000000000114e+02,6.000000000000000000e+01
1.952684279999999853e+04,8.247999999999999776e-01,1.709019999999999868e+02,6.000000000000000000e+01
1.953697320000000036e+04,8.566000000000000281e-01,1.709608000000000061e+02,6.000000000000000000e+01
1.954700639999999839e+04,8.476000000000000201e-01,1.709901999999999873e+02,6.000000000000000000e+01
1.955712960000000021e+04,8.477000000000000091e-01,1.710686000000000035e+02,6.000000000000000000e+01
1.956726720000000205e+04,8.564000000000000501e-01,1.711373000000000104e+02,6.000000000000000000e+01
1.957729680000000008e+04,8.447000000000000064e-01,1.712255000000000109e+02,6.000000000000000000e+01
1.958741279999999824e+04,8.493000000000000549e-01,1.712744999999999891e+02,6.000000000000000000e+01
1.959742799999999988e+04,8.370999999999999552e-01,1.713430999999999926e+02,6.000000000000000000e+01
1.960774919999999838e+04,8.249999999999999556e-01,1.713922000000000025e+02,6.000000000000000000e+01
1.961785800000000017e+04,8.253000000000000336e-01,1.714705999999999904e+02,6.000000000000000000e+01
1.962798840000000200e+04,9.161000000000000254e-01,1.715490000000000066e+02,6.000000000000000000e+01
1.963820880000000034e+04,9.063999999999999835e-01,1.715783999999999878e+02,6.000000000000000000e+01
1.964852279999999882e+04,8.784999999999999476e-01,1.717059000000000140e+02,6.000000000000000000e+01
1.965864240000000063e+04,8.602999999999999536e-01,1.717647000000000048e+02,6.000000000000000000e+01
1.966915799999999945e+04,8.818000000000000282e-01,1.718430999999999926e+02,6.000000000000000000e+01
1.967928480000000127e+04,8.719000000000000083e-01,1.719019999999999868e+02,6.000000000000000000e+01
1.968941159999999945e+04,8.639999999999999902e-01,1.719804000000000030e+02,6.000000000000000000e+01
1.969953839999999764e+04,8.504000000000000448e-01,1.720000000000000000e+02,6.000000000000000000e+01
1.970957159999999931e+04,8.425000000000000266e-01,1.720783999999999878e+02,6.000000000000000000e+01
1.971959040000000095e+04,8.369999999999999662e-01,1.721176000000000101e+02,6.000000000000000000e+01
1.972970279999999912e+04,8.488999999999999879e-01,1.721862999999999886e+02,6.000000000000000000e+01
1.973984399999999732e+04,8.370999999999999552e-01,1.722940999999999860e+02,6.000000000000000000e+01
1.975006799999999930e+04,8.993999999999999773e-01,1.723626999999999896e+02,6.000000000000000000e+01
1.976018400000000111e+04,9.002999999999999892e-01,1.724117999999999995e+02,6.000000000000000000e+01
1.977042599999999948e+04,8.689000000000000057e-01,1.725391999999999939e+02,6.000000000000000000e+01
1.978065000000000146e+04,8.488999999999999879e-01,1.726176000000000101e+02,6.000000000000000000e+01
1.979078759999999966e+04,8.439999999999999725e-01,1.726470999999999947e+02,6.000000000000000000e+01
1.980080279999999766e+04,8.365000000000000213e-01,1.727548999999999921e+02,6.000000000000000000e+01
1.981083959999999934e+04,8.368999999999999773e-01,1.728038999999999987e+02,6.000000000000000000e+01
1.982085480000000098e+04,8.333000000000000407e-01,1.728529000000000053e+02,6.000000000000000000e+01
1.983097799999999916e+04,8.309999999999999609e-01,1.729019999999999868e+02,6.000000000000000000e+01
1.984112640000000101e+04,8.342000000000000526e-01,1.730000000000000000e+02,6.000000000000000000e+01
1.985114519999999902e+04,8.350999999999999535e-01,1.730490000000000066e+02,6.000000000000000000e+01
1.986126479999999719e+04,8.354000000000000314e-01,1.731176000000000101e+02,6.000000000000000000e+01
1.987148159999999916e+04,8.346000000000000085e-01,1.731569000000000074e+02,6.000000000000000000e+01
1.988179920000000129e+04,8.336999999999999966e-01,1.732156999999999982e+02,6.000000000000000000e+01
1.989191519999999946e+04,8.324000000000000288e-01,1.732647000000000048e+02,6.000000000000000000e+01
1.990214639999999781e+04,8.501999999999999558e-01,1.733333000000000084e+02,6.000000000000000000e+01
1.991227679999999964e+04,8.629999999999999893e-01,1.734117999999999995e+02,6.000000000000000000e+01
1.992259079999999813e+04,8.379999999999999671e-01,1.734313999999999965e+02,6.000000000000000000e+01
1.993281120000000010e+04,8.476000000000000201e-01,1.735294000000000096e+02,6.000000000000000000e+01
1.994283720000000176e+04,8.329999999999999627e-01,1.736274999999999977e+02,6.000000000000000000e+01
1.995305400000000009e+04,8.397000000000000020e-01,1.736373000000000104e+02,6.000000000000000000e+01
1.996337159999999858e+04,8.596000000000000307e-01,1.736961000000000013e+02,6.000000000000000000e+01
1.997339760000000024e+04,8.367999999999999883e-01,1.737744999999999891e+02,6.000000000000000000e+01
1.998361439999999857e+04,8.343000000000000416e-01,1.738234999999999957e+02,6.000000000000000000e+01
1.999383480000000054e+04,8.414000000000000368e-01,1.738922000000000025e+02,6.000000000000000000e+01
2.000396160000000236e+04,8.425000000000000266e-01,1.739117999999999995e+02,6.000000000000000000e+01
2.001398400000000038e+04,8.397000000000000020e-01,1.739608000000000061e+02,6.000000000000000000e+01
2.002409999999999854e+04,8.430999999999999606e-01,1.740000000000000000e+02,6.000000000000000000e+01
2.003412240000000020e+04,8.387999999999999901e-01,1.740686000000000035e+02,6.000000000000000000e+01
2.004434999999999854e+04,8.362000000000000544e-01,1.741470999999999947e+02,6.000000000000000000e+01
2.005436520000000019e+04,8.397999999999999909e-01,1.741961000000000013e+02,6.000000000000000000e+01
2.006440200000000186e+04,8.427000000000000046e-01,1.742647000000000048e+02,6.000000000000000000e+01
2.007463320000000022e+04,8.388999999999999790e-01,1.743137000000000114e+02,6.000000000000000000e+01
2.008465200000000186e+04,8.381999999999999451e-01,1.744019999999999868e+02,6.000000000000000000e+01
2.009487240000000020e+04,8.387000000000000011e-01,1.744509999999999934e+02,6.000000000000000000e+01
2.010489839999999822e+04,8.395000000000000240e-01,1.745294000000000096e+02,6.000000000000000000e+01
2.011511520000000019e+04,8.642999999999999572e-01,1.745783999999999878e+02,6.000000000000000000e+01
2.012515200000000186e+04,8.675000000000000488e-01,1.746470999999999947e+02,6.000000000000000000e+01
2.013527520000000004e+04,8.435000000000000275e-01,1.746961000000000013e+02,6.000000000000000000e+01
2.014533000000000175e+04,8.451999999999999513e-01,1.747940999999999860e+02,6.000000000000000000e+01
2.015564760000000024e+04,8.430999999999999606e-01,1.748430999999999926e+02,6.000000000000000000e+01
2.016596880000000237e+04,8.465000000000000302e-01,1.749019999999999868e+02,6.000000000000000000e+01
2.017628639999999723e+04,8.463000000000000522e-01,1.749804000000000030e+02,6.000000000000000000e+01
2.018679839999999967e+04,8.457999999999999963e-01,1.750490000000000066e+02,6.000000000000000000e+01
2.019693239999999787e+04,8.568000000000000060e-01,1.750980000000000132e+02,6.000000000000000000e+01
2.020705199999999968e+04,8.467000000000000082e-01,1.751765000000000043e+02,6.000000000000000000e+01
2.021707800000000134e+04,8.556000000000000272e-01,1.752352999999999952e+02,6.000000000000000000e+01
2.022729479999999967e+04,8.474000000000000421e-01,1.753038999999999987e+02,6.000000000000000000e+01
2.023742519999999786e+04,8.614000000000000545e-01,1.753529000000000053e+02,6.000000000000000000e+01
2.024744039999999950e+04,8.515000000000000346e-01,1.754705999999999904e+02,6.000000000000000000e+01
2.025767160000000149e+04,8.491999999999999549e-01,1.755000000000000000e+02,6.000000000000000000e+01
2.026788479999999981e+04,8.558999999999999941e-01,1.755587999999999909e+02,6.000000000000000000e+01
2.027800800000000163e+04,8.493000000000000549e-01,1.756176000000000101e+02,6.000000000000000000e+01
2.028812759999999980e+04,8.467000000000000082e-01,1.757156999999999982e+02,6.000000000000000000e+01
2.029834440000000177e+04,8.760999999999999899e-01,1.757744999999999891e+02,6.000000000000000000e+01
2.030848559999999998e+04,9.002000000000000002e-01,1.758725000000000023e+02,6.000000000000000000e+01
2.031850439999999799e+04,8.934999999999999609e-01,1.759313999999999965e+02,6.000000000000000000e+01
2.032882920000000013e+04,8.766000000000000458e-01,1.760391999999999939e+02,6.000000000000000000e+01
2.033896680000000197e+04,8.676000000000000378e-01,1.760783999999999878e+02,6.000000000000000000e+01
