7.760000e+03,8.309112e-09,6.447871e-05,2.445738e+00,8.308664e-09,7.850460e-05,2.977753e+00,8.309112e-09,6.447871e-05,2.445738e+00,8.309560e-09,5.045282e-05,1.913723e+00,4.891476e+00,4.891476e+00
7.770000e+03,8.309112e-09,6.456180e-05,2.448890e+00,8.310117e-09,7.858769e-05,2.980905e+00,8.309112e-09,6.456180e-05,2.448890e+00,8.308107e-09,5.053591e-05,1.916875e+00,4.897780e+00,4.897780e+00
7.780000e+03,8.309112e-09,6.464489e-05,2.452042e+00,8.309974e-09,7.867079e-05,2.984057e+00,8.309112e-09,6.464489e-05,2.452042e+00,8.308250e-09,5.061899e-05,1.920026e+00,4.904083e+00,4.904083e+00
7.790000e+03,8.309112e-09,6.472798e-05,2.455193e+00,8.309138e-09,7.875389e-05,2.987209e+00,8.309112e-09,6.472798e-05,2.455193e+00,8.309086e-09,5.070208e-05,1.923177e+00,4.910387e+00,4.910387e+00
7.800000e+03,8.309112e-09,6.481107e-05,2.458345e+00,8.305546e-09,7.883696e-05,2.990360e+00,8.309112e-09,6.481107e-05,2.458345e+00,8.312678e-09,5.078518e-05,1.926330e+00,4.916690e+00,4.916690e+00
7.810000e+03,8.309112e-09,6.489416e-05,2.461497e+00,8.312561e-09,7.892005e-05,2.993512e+00,8.309112e-09,6.489416e-05,2.461497e+00,8.305663e-09,5.086828e-05,1.929482e+00,4.922994e+00,4.922994e+00
7.820000e+03,8.309112e-09,6.497726e-05,2.464649e+00,8.311239e-09,7.900317e-05,2.996665e+00,8.309112e-09,6.497726e-05,2.464649e+00,8.306985e-09,5.095134e-05,1.932632e+00,4.929297e+00,4.929297e+00
7.830000e+03,8.309112e-09,6.506035e-05,2.467800e+00,8.305530e-09,7.908626e-05,2.999816e+00,8.309112e-09,6.506035e-05,2.467800e+00,8.312694e-09,5.103444e-05,1.935784e+00,4.935600e+00,4.935600e+00
7.831950e+03,8.309112e-09,6.507655e-05,2.468415e+00,8.310949e-09,7.910246e-05,3.000431e+00,8.309112e-09,6.507655e-05,2.468415e+00,8.307275e-09,5.105064e-05,1.936399e+00,4.936830e+00,4.936830e+00
7.840000e+03,8.309112e-09,6.514344e-05,2.470952e+00,8.310823e-09,7.916936e-05,3.002968e+00,8.309112e-09,6.514344e-05,2.470952e+00,8.307401e-09,5.111752e-05,1.938936e+00,4.941904e+00,4.941904e+00
7.850000e+03,8.309112e-09,6.522653e-05,2.474104e+00,8.309161e-09,7.925246e-05,3.006120e+00,8.309112e-09,6.522653e-05,2.474104e+00,8.309063e-09,5.120060e-05,1.942087e+00,4.948207e+00,4.948207e+00
7.860000e+03,8.309112e-09,6.530962e-05,2.477255e+00,8.310483e-09,7.933556e-05,3.009272e+00,8.309112e-09,6.530962e-05,2.477255e+00,8.307741e-09,5.128368e-05,1.945238e+00,4.954511e+00,4.954511e+00
7.870000e+03,8.309112e-09,6.539271e-05,2.480407e+00,8.310667e-09,7.941866e-05,3.012425e+00,8.309112e-09,6.539271e-05,2.480407e+00,8.307557e-09,5.136676e-05,1.948390e+00,4.960814e+00,4.960814e+00
7.880000e+03,8.309112e-09,6.547580e-05,2.483559e+00,8.309874e-09,7.950177e-05,3.015577e+00,8.309112e-09,6.547580e-05,2.483559e+00,8.308350e-09,5.144984e-05,1.951541e+00,4.967118e+00,4.967118e+00
7.890000e+03,8.309112e-09,6.555889e-05,2.486711e+00,8.311791e-09,7.958487e-05,3.018729e+00,8.309112e-09,6.555889e-05,2.486711e+00,8.306433e-09,5.153291e-05,1.954692e+00,4.973421e+00,4.973421e+00
7.900000e+03,8.309112e-09,6.564198e-05,2.489862e+00,8.309475e-09,7.966798e-05,3.021882e+00,8.309112e-09,6.564198e-05,2.489862e+00,8.308749e-09,5.161599e-05,1.957843e+00,4.979725e+00,4.979725e+00
7.910000e+03,8.309112e-09,6.572508e-05,2.493014e+00,8.308594e-09,7.975107e-05,3.025033e+00,8.309112e-09,6.572508e-05,2.493014e+00,8.309630e-09,5.169908e-05,1.960995e+00,4.986028e+00,4.986028e+00
7.920000e+03,8.309112e-09,6.580817e-05,2.496166e+00,8.311799e-09,7.983417e-05,3.028185e+00,8.309112e-09,6.580817e-05,2.496166e+00,8.306425e-09,5.178216e-05,1.964146e+00,4.992332e+00,4.992332e+00
7.930000e+03,8.309112e-09,6.589126e-05,2.499317e+00,8.305693e-09,7.991726e-05,3.031337e+00,8.309112e-09,6.589126e-05,2.499317e+00,8.312531e-09,5.186526e-05,1.967298e+00,4.998635e+00,4.998635e+00
7.940000e+03,8.309112e-09,6.597435e-05,2.502469e+00,8.306303e-09,8.000032e-05,3.034488e+00,8.309112e-09,6.597435e-05,2.502469e+00,8.311921e-09,5.194838e-05,1.970451e+00,5.004938e+00,5.004938e+00
7.950000e+03,8.309112e-09,6.605744e-05,2.505621e+00,8.307490e-09,8.008339e-05,3.037638e+00,8.309112e-09,6.605744e-05,2.505621e+00,8.310734e-09,5.203149e-05,1.973603e+00,5.011242e+00,5.011242e+00
7.960000e+03,8.309112e-09,6.614053e-05,2.508773e+00,8.309531e-09,8.016647e-05,3.040790e+00,8.309112e-09,6.614053e-05,2.508773e+00,8.308693e-09,5.211459e-05,1.976755e+00,5.017545e+00,5.017545e+00
7.970000e+03,8.309112e-09,6.622362e-05,2.511924e+00,8.313474e-09,8.024959e-05,3.043943e+00,8.309112e-09,6.622362e-05,2.511924e+00,8.304750e-09,5.219766e-05,1.979906e+00,5.023849e+00,5.023849e+00
7.980000e+03,8.309112e-09,6.630671e-05,2.515076e+00,8.309780e-09,8.033271e-05,3.047095e+00,8.309112e-09,6.630671e-05,2.515076e+00,8.308444e-09,5.228072e-05,1.983057e+00,5.030152e+00,5.030152e+00
7.990000e+03,8.309112e-09,6.638981e-05,2.518228e+00,8.308658e-09,8.041580e-05,3.050247e+00,8.309112e-09,6.638981e-05,2.518228e+00,8.309566e-09,5.236381e-05,1.986209e+00,5.036456e+00,5.036456e+00
8.000000e+03,8.309112e-09,6.647290e-05,2.521380e+00,8.310947e-09,8.049890e-05,3.053399e+00,8.309112e-09,6.647290e-05,2.521380e+00,8.307277e-09,5.244690e-05,1.989360e+00,5.042759e+00,5.042759e+00
8.010000e+03,8.309112e-09,6.655599e-05,2.524531e+00,8.308809e-09,8.058200e-05,3.056551e+00,8.309112e-09,6.655599e-05,2.524531e+00,8.309415e-09,5.252998e-05,1.992512e+00,5.049063e+00,5.049063e+00
8.020000e+03,8.309112e-09,6.663908e-05,2.527683e+00,8.310834e-09,8.066509e-05,3.059703e+00,8.309112e-09,6.663908e-05,2.527683e+00,8.307390e-09,5.261306e-05,1.995663e+00,5.055366e+00,5.055366e+00
8.030000e+03,8.309112e-09,6.672217e-05,2.530835e+00,8.309484e-09,8.074819e-05,3.062855e+00,8.309112e-09,6.672217e-05,2.530835e+00,8.308740e-09,5.269614e-05,1.998814e+00,5.061669e+00,5.061669e+00
8.040000e+03,8.309112e-09,6.680526e-05,2.533986e+00,8.310351e-09,8.083129e-05,3.066007e+00,8.309112e-09,6.680526e-05,2.533986e+00,8.307873e-09,5.277923e-05,2.001966e+00,5.067973e+00,5.067973e+00
8.050000e+03,8.309112e-09,6.688835e-05,2.537138e+00,8.310132e-09,8.091440e-05,3.069159e+00,8.309112e-09,6.688835e-05,2.537138e+00,8.308092e-09,5.286231e-05,2.005117e+00,5.074276e+00,5.074276e+00
8.060000e+03,8.309112e-09,6.697144e-05,2.540290e+00,8.310793e-09,8.099750e-05,3.072312e+00,8.309112e-09,6.697144e-05,2.540290e+00,8.307431e-09,5.294538e-05,2.008268e+00,5.080580e+00,5.080580e+00
8.070000e+03,8.309112e-09,6.705453e-05,2.543442e+00,8.310249e-09,8.108061e-05,3.075464e+00,8.309112e-09,6.705453e-05,2.543442e+00,8.307975e-09,5.302846e-05,2.011419e+00,5.086883e+00,5.086883e+00
8.080000e+03,8.309112e-09,6.713763e-05,2.546593e+00,8.306104e-09,8.116369e-05,3.078615e+00,8.309112e-09,6.713763e-05,2.546593e+00,8.312120e-09,5.311156e-05,2.014572e+00,5.093187e+00,5.093187e+00
8.090000e+03,8.309112e-09,6.722072e-05,2.549745e+00,8.308098e-09,8.124676e-05,3.081766e+00,8.309112e-09,6.722072e-05,2.549745e+00,8.310126e-09,5.319467e-05,2.017724e+00,5.099490e+00,5.099490e+00
8.100000e+03,8.309112e-09,6.730381e-05,2.552897e+00,8.310067e-09,8.132985e-05,3.084918e+00,8.309112e-09,6.730381e-05,2.552897e+00,8.308157e-09,5.327776e-05,2.020876e+00,5.105794e+00,5.105794e+00
8.110000e+03,8.309112e-09,6.738690e-05,2.556049e+00,8.309931e-09,8.141295e-05,3.088070e+00,8.309112e-09,6.738690e-05,2.556049e+00,8.308293e-09,5.336085e-05,2.024027e+00,5.112097e+00,5.112097e+00
8.120000e+03,8.309112e-09,6.746999e-05,2.559200e+00,8.305192e-09,8.149603e-05,3.091221e+00,8.309112e-09,6.746999e-05,2.559200e+00,8.313032e-09,5.344395e-05,2.027179e+00,5.118401e+00,5.118401e+00
8.130000e+03,8.309112e-09,6.755308e-05,2.562352e+00,8.308326e-09,8.157909e-05,3.094372e+00,8.309112e-09,6.755308e-05,2.562352e+00,8.309898e-09,5.352707e-05,2.030332e+00,5.124704e+00,5.124704e+00
8.140000e+03,8.309112e-09,6.763617e-05,2.565504e+00,8.311496e-09,8.166219e-05,3.097524e+00,8.309112e-09,6.763617e-05,2.565504e+00,8.306728e-09,5.361015e-05,2.033484e+00,5.131007e+00,5.131007e+00
8.150000e+03,8.309112e-09,6.771926e-05,2.568655e+00,8.304534e-09,8.174527e-05,3.100675e+00,8.309112e-09,6.771926e-05,2.568655e+00,8.313690e-09,5.369325e-05,2.036636e+00,5.137311e+00,5.137311e+00
8.160000e+03,8.309112e-09,6.780235e-05,2.571807e+00,8.310000e-09,8.182835e-05,3.103826e+00,8.309112e-09,6.780235e-05,2.571807e+00,8.308224e-09,5.377636e-05,2.039788e+00,5.143614e+00,5.143614e+00
8.170000e+03,8.309112e-09,6.788545e-05,2.574959e+00,8.316555e-09,8.191148e-05,3.106980e+00,8.309112e-09,6.788545e-05,2.574959e+00,8.301669e-09,5.385941e-05,2.042938e+00,5.149918e+00,5.149918e+00
8.180000e+03,8.309112e-09,6.796854e-05,2.578111e+00,8.310926e-09,8.199462e-05,3.110133e+00,8.309112e-09,6.796854e-05,2.578111e+00,8.307298e-09,5.394246e-05,2.046088e+00,5.156221e+00,5.156221e+00
8.190000e+03,8.309112e-09,6.805163e-05,2.581262e+00,8.306731e-09,8.207770e-05,3.113285e+00,8.309112e-09,6.805163e-05,2.581262e+00,8.311493e-09,5.402555e-05,2.049240e+00,5.162525e+00,5.162525e+00
8.200000e+03,8.309112e-09,6.813472e-05,2.584414e+00,8.308293e-09,8.216078e-05,3.116436e+00,8.309112e-09,6.813472e-05,2.584414e+00,8.309931e-09,5.410866e-05,2.052392e+00,5.168828e+00,5.168828e+00
8.210000e+03,8.309112e-09,6.821781e-05,2.587566e+00,8.311479e-09,8.224388e-05,3.119588e+00,8.309112e-09,6.821781e-05,2.587566e+00,8.306745e-09,5.419174e-05,2.055544e+00,5.175132e+00,5.175132e+00
8.220000e+03,8.309112e-09,6.830090e-05,2.590717e+00,8.309426e-09,8.232698e-05,3.122740e+00,8.309112e-09,6.830090e-05,2.590717e+00,8.308798e-09,5.427482e-05,2.058695e+00,5.181435e+00,5.181435e+00
8.230000e+03,8.309112e-09,6.838399e-05,2.593869e+00,8.307892e-09,8.241007e-05,3.125892e+00,8.309112e-09,6.838399e-05,2.593869e+00,8.310332e-09,5.435792e-05,2.061847e+00,5.187738e+00,5.187738e+00
8.240000e+03,8.309112e-09,6.846708e-05,2.597021e+00,8.300927e-09,8.249311e-05,3.129041e+00,8.309112e-09,6.846708e-05,2.597021e+00,8.317297e-09,5.444105e-05,2.065000e+00,5.194042e+00,5.194042e+00
8.250000e+03,8.309112e-09,6.855017e-05,2.600173e+00,8.308692e-09,8.257616e-05,3.132192e+00,8.309112e-09,6.855017e-05,2.600173e+00,8.309532e-09,5.452419e-05,2.068154e+00,5.200345e+00,5.200345e+00
8.260000e+03,8.309112e-09,6.863327e-05,2.603324e+00,8.305684e-09,8.265923e-05,3.135343e+00,8.309112e-09,6.863327e-05,2.603324e+00,8.312540e-09,5.460730e-05,2.071306e+00,5.206649e+00,5.206649e+00
8.270000e+03,8.309112e-09,6.871636e-05,2.606476e+00,8.308601e-09,8.274230e-05,3.138494e+00,8.309112e-09,6.871636e-05,2.606476e+00,8.309623e-09,5.469041e-05,2.074459e+00,5.212952e+00,5.212952e+00
8.280000e+03,8.309112e-09,6.879945e-05,2.609628e+00,8.308959e-09,8.282539e-05,3.141645e+00,8.309112e-09,6.879945e-05,2.609628e+00,8.309265e-09,5.477350e-05,2.077611e+00,5.219256e+00,5.219256e+00
8.290000e+03,8.309112e-09,6.888254e-05,2.612780e+00,8.310125e-09,8.290849e-05,3.144797e+00,8.309112e-09,6.888254e-05,2.612780e+00,8.308099e-09,5.485659e-05,2.080762e+00,5.225559e+00,5.225559e+00
8.300000e+03,8.309112e-09,6.896563e-05,2.615931e+00,8.309318e-09,8.299158e-05,3.147949e+00,8.309112e-09,6.896563e-05,2.615931e+00,8.308906e-09,5.493967e-05,2.083914e+00,5.231863e+00,5.231863e+00
8.310000e+03,8.309112e-09,6.904872e-05,2.619083e+00,8.318284e-09,8.307472e-05,3.151102e+00,8.309112e-09,6.904872e-05,2.619083e+00,8.299940e-09,5.502272e-05,2.087064e+00,5.238166e+00,5.238166e+00
8.320000e+03,8.309112e-09,6.913181e-05,2.622235e+00,8.315054e-09,8.315789e-05,3.154257e+00,8.309112e-09,6.913181e-05,2.622235e+00,8.303170e-09,5.510573e-05,2.090212e+00,5.244469e+00,5.244469e+00
8.330000e+03,8.309112e-09,6.921490e-05,2.625386e+00,8.306421e-09,8.324100e-05,3.157409e+00,8.309112e-09,6.921490e-05,2.625386e+00,8.311803e-09,5.518881e-05,2.093364e+00,5.250773e+00,5.250773e+00
8.340000e+03,8.309112e-09,6.929799e-05,2.628538e+00,8.311002e-09,8.332408e-05,3.160561e+00,8.309112e-09,6.929799e-05,2.628538e+00,8.307222e-09,5.527190e-05,2.096515e+00,5.257076e+00,5.257076e+00
8.350000e+03,8.309112e-09,6.938109e-05,2.631690e+00,8.310299e-09,8.340719e-05,3.163713e+00,8.309112e-09,6.938109e-05,2.631690e+00,8.307925e-09,5.535498e-05,2.099667e+00,5.263380e+00,5.263380e+00
8.354080e+03,8.309112e-09,6.941499e-05,2.632976e+00,8.310963e-09,8.344110e-05,3.164999e+00,8.309112e-09,6.941499e-05,2.632976e+00,8.307261e-09,5.538888e-05,2.100952e+00,5.265952e+00,5.265952e+00
8.360000e+03,8.309112e-09,6.946418e-05,2.634842e+00,8.308204e-09,8.349029e-05,3.166865e+00,8.309112e-09,6.946418e-05,2.634842e+00,8.310020e-09,5.543806e-05,2.102818e+00,5.269683e+00,5.269683e+00
8.370000e+03,8.309112e-09,6.954727e-05,2.637993e+00,8.309627e-09,8.357338e-05,3.170017e+00,8.309112e-09,6.954727e-05,2.637993e+00,8.308597e-09,5.552116e-05,2.105970e+00,5.275987e+00,5.275987e+00
8.380000e+03,8.309112e-09,6.963036e-05,2.641145e+00,8.310237e-09,8.365648e-05,3.173169e+00,8.309112e-09,6.963036e-05,2.641145e+00,8.307987e-09,5.560424e-05,2.109121e+00,5.282290e+00,5.282290e+00
8.390000e+03,8.309112e-09,6.971345e-05,2.644297e+00,8.306216e-09,8.373956e-05,3.176320e+00,8.309112e-09,6.971345e-05,2.644297e+00,8.312008e-09,5.568734e-05,2.112273e+00,5.288594e+00,5.288594e+00
8.400000e+03,8.309112e-09,6.979654e-05,2.647449e+00,8.305617e-09,8.382262e-05,3.179471e+00,8.309112e-09,6.979654e-05,2.647449e+00,8.312607e-09,5.577046e-05,2.115426e+00,5.294897e+00,5.294897e+00
8.410000e+03,8.309112e-09,6.987963e-05,2.650600e+00,8.310166e-09,8.390570e-05,3.182622e+00,8.309112e-09,6.987963e-05,2.650600e+00,8.308058e-09,5.585356e-05,2.118578e+00,5.301201e+00,5.301201e+00
8.420000e+03,8.309112e-09,6.996272e-05,2.653752e+00,8.312358e-09,8.398881e-05,3.185775e+00,8.309112e-09,6.996272e-05,2.653752e+00,8.305866e-09,5.593663e-05,2.121729e+00,5.307504e+00,5.307504e+00
8.430000e+03,8.309112e-09,7.004581e-05,2.656904e+00,8.310428e-09,8.407193e-05,3.188927e+00,8.309112e-09,7.004581e-05,2.656904e+00,8.307796e-09,5.601970e-05,2.124880e+00,5.313807e+00,5.313807e+00
8.440000e+03,8.309112e-09,7.012891e-05,2.660055e+00,8.310543e-09,8.415503e-05,3.192080e+00,8.309112e-09,7.012891e-05,2.660055e+00,8.307681e-09,5.610278e-05,2.128031e+00,5.320111e+00,5.320111e+00
8.450000e+03,8.309112e-09,7.021200e-05,2.663207e+00,8.307300e-09,8.423812e-05,3.195231e+00,8.309112e-09,7.021200e-05,2.663207e+00,8.310924e-09,5.618587e-05,2.131183e+00,5.326414e+00,5.326414e+00
8.460000e+03,8.309112e-09,7.029509e-05,2.666359e+00,8.304243e-09,8.432118e-05,3.198382e+00,8.309112e-09,7.029509e-05,2.666359e+00,8.313981e-09,5.626900e-05,2.134336e+00,5.332718e+00,5.332718e+00
8.470000e+03,8.309112e-09,7.037818e-05,2.669511e+00,8.314483e-09,8.440427e-05,3.201534e+00,8.309112e-09,7.037818e-05,2.669511e+00,8.303742e-09,5.635209e-05,2.137488e+00,5.339021e+00,5.339021e+00
8.480000e+03,8.309112e-09,7.046127e-05,2.672662e+00,8.307695e-09,8.448738e-05,3.204686e+00,8.309112e-09,7.046127e-05,2.672662e+00,8.310529e-09,5.643516e-05,2.140639e+00,5.345325e+00,5.345325e+00
8.490000e+03,8.309112e-09,7.054436e-05,2.675814e+00,8.304755e-09,8.457044e-05,3.207837e+00,8.309112e-09,7.054436e-05,2.675814e+00,8.313469e-09,5.651828e-05,2.143792e+00,5.351628e+00,5.351628e+00
8.500000e+03,8.309112e-09,7.062745e-05,2.678966e+00,8.305329e-09,8.465349e-05,3.210987e+00,8.309112e-09,7.062745e-05,2.678966e+00,8.312895e-09,5.660141e-05,2.146945e+00,5.357932e+00,5.357932e+00
8.510000e+03,8.309112e-09,7.071054e-05,2.682118e+00,8.307877e-09,8.473656e-05,3.214138e+00,8.309112e-09,7.071054e-05,2.682118e+00,8.310347e-09,5.668453e-05,2.150097e+00,5.364235e+00,5.364235e+00
8.520000e+03,8.309112e-09,7.079363e-05,2.685269e+00,8.309761e-09,8.481965e-05,3.217289e+00,8.309112e-09,7.079363e-05,2.685269e+00,8.308463e-09,5.676762e-05,2.153249e+00,5.370538e+00,5.370538e+00
8.530000e+03,8.309112e-09,7.087673e-05,2.688421e+00,8.308637e-09,8.490274e-05,3.220441e+00,8.309112e-09,7.087673e-05,2.688421e+00,8.309587e-09,5.685071e-05,2.156401e+00,5.376842e+00,5.376842e+00
8.540000e+03,8.309112e-09,7.095982e-05,2.691573e+00,8.309180e-09,8.498583e-05,3.223593e+00,8.309112e-09,7.095982e-05,2.691573e+00,8.309044e-09,5.693380e-05,2.159553e+00,5.383145e+00,5.383145e+00
8.550000e+03,8.309112e-09,7.104291e-05,2.694724e+00,8.308959e-09,8.506892e-05,3.226744e+00,8.309112e-09,7.104291e-05,2.694724e+00,8.309265e-09,5.701689e-05,2.162705e+00,5.389449e+00,5.389449e+00
8.560000e+03,8.309112e-09,7.112600e-05,2.697876e+00,8.309580e-09,8.515201e-05,3.229896e+00,8.309112e-09,7.112600e-05,2.697876e+00,8.308644e-09,5.709998e-05,2.165856e+00,5.395752e+00,5.395752e+00
8.570000e+03,8.309112e-09,7.120909e-05,2.701028e+00,8.306336e-09,8.523509e-05,3.233047e+00,8.309112e-09,7.120909e-05,2.701028e+00,8.311888e-09,5.718309e-05,2.169008e+00,5.402056e+00,5.402056e+00
8.580000e+03,8.309112e-09,7.129218e-05,2.704180e+00,8.305871e-09,8.531815e-05,3.236198e+00,8.309112e-09,7.129218e-05,2.704180e+00,8.312353e-09,5.726621e-05,2.172161e+00,5.408359e+00,5.408359e+00
8.590000e+03,8.309112e-09,7.137527e-05,2.707331e+00,8.314124e-09,8.540125e-05,3.239350e+00,8.309112e-09,7.137527e-05,2.707331e+00,8.304100e-09,5.734929e-05,2.175313e+00,5.414663e+00,5.414663e+00
8.600000e+03,8.309112e-09,7.145836e-05,2.710483e+00,8.315585e-09,8.548440e-05,3.242504e+00,8.309112e-09,7.145836e-05,2.710483e+00,8.302639e-09,5.743232e-05,2.178462e+00,5.420966e+00,5.420966e+00
8.610000e+03,8.309112e-09,7.154145e-05,2.713635e+00,8.304203e-09,8.556750e-05,3.245656e+00,8.309112e-09,7.154145e-05,2.713635e+00,8.314022e-09,5.751541e-05,2.181614e+00,5.427270e+00,5.427270e+00
8.620000e+03,8.309112e-09,7.162455e-05,2.716786e+00,8.310623e-09,8.565058e-05,3.248807e+00,8.309112e-09,7.162455e-05,2.716786e+00,8.307601e-09,5.759852e-05,2.184766e+00,5.433573e+00,5.433573e+00
8.630000e+03,8.309112e-09,7.170764e-05,2.719938e+00,8.309687e-09,8.573368e-05,3.251959e+00,8.309112e-09,7.170764e-05,2.719938e+00,8.308537e-09,5.768160e-05,2.187917e+00,5.439876e+00,5.439876e+00
8.640000e+03,8.309112e-09,7.179073e-05,2.723090e+00,8.309881e-09,8.581677e-05,3.255111e+00,8.309112e-09,7.179073e-05,2.723090e+00,8.308343e-09,5.776468e-05,2.191069e+00,5.446180e+00,5.446180e+00
8.650000e+03,8.309112e-09,7.187382e-05,2.726242e+00,8.309313e-09,8.589987e-05,3.258263e+00,8.309112e-09,7.187382e-05,2.726242e+00,8.308911e-09,5.784777e-05,2.194220e+00,5.452483e+00,5.452483e+00
8.660000e+03,8.309112e-09,7.195691e-05,2.729393e+00,8.306615e-09,8.598295e-05,3.261414e+00,8.309112e-09,7.195691e-05,2.729393e+00,8.311609e-09,5.793087e-05,2.197372e+00,5.458787e+00,5.458787e+00
8.670000e+03,8.309112e-09,7.204000e-05,2.732545e+00,8.308135e-09,8.606602e-05,3.264565e+00,8.309112e-09,7.204000e-05,2.732545e+00,8.310089e-09,5.801398e-05,2.200525e+00,5.465090e+00,5.465090e+00
8.680000e+03,8.309112e-09,7.212309e-05,2.735697e+00,8.307490e-09,8.614910e-05,3.267717e+00,8.309112e-09,7.212309e-05,2.735697e+00,8.310734e-09,5.809708e-05,2.203677e+00,5.471394e+00,5.471394e+00
8.690000e+03,8.309112e-09,7.220618e-05,2.738849e+00,8.308905e-09,8.623218e-05,3.270868e+00,8.309112e-09,7.220618e-05,2.738849e+00,8.309319e-09,5.818018e-05,2.206829e+00,5.477697e+00,5.477697e+00
8.700000e+03,8.309112e-09,7.228927e-05,2.742000e+00,8.306605e-09,8.631526e-05,3.274019e+00,8.309112e-09,7.228927e-05,2.742000e+00,8.311619e-09,5.826329e-05,2.209981e+00,5.484001e+00,5.484001e+00
8.710000e+03,8.309112e-09,7.237237e-05,2.745152e+00,8.308283e-09,8.639834e-05,3.277170e+00,8.309112e-09,7.237237e-05,2.745152e+00,8.309941e-09,5.834639e-05,2.213134e+00,5.490304e+00,5.490304e+00
8.720000e+03,8.309112e-09,7.245546e-05,2.748304e+00,8.308948e-09,8.648142e-05,3.280322e+00,8.309112e-09,7.245546e-05,2.748304e+00,8.309276e-09,5.842949e-05,2.216286e+00,5.496607e+00,5.496607e+00
8.730000e+03,8.309112e-09,7.253855e-05,2.751455e+00,8.309292e-09,8.656451e-05,3.283474e+00,8.309112e-09,7.253855e-05,2.751455e+00,8.308932e-09,5.851258e-05,2.219437e+00,5.502911e+00,5.502911e+00
8.740000e+03,8.309112e-09,7.262164e-05,2.754607e+00,8.306837e-09,8.664759e-05,3.286625e+00,8.309112e-09,7.262164e-05,2.754607e+00,8.311387e-09,5.859568e-05,2.222589e+00,5.509214e+00,5.509214e+00
8.750000e+03,8.309112e-09,7.270473e-05,2.757759e+00,8.313693e-09,8.673070e-05,3.289777e+00,8.309112e-09,7.270473e-05,2.757759e+00,8.304531e-09,5.867876e-05,2.225741e+00,5.515518e+00,5.515518e+00
8.760000e+03,8.309112e-09,7.278782e-05,2.760911e+00,8.311112e-09,8.681382e-05,3.292930e+00,8.309112e-09,7.278782e-05,2.760911e+00,8.307112e-09,5.876182e-05,2.228891e+00,5.521821e+00,5.521821e+00
8.770000e+03,8.309112e-09,7.287091e-05,2.764062e+00,8.309154e-09,8.689692e-05,3.296082e+00,8.309112e-09,7.287091e-05,2.764062e+00,8.309070e-09,5.884490e-05,2.232043e+00,5.528125e+00,5.528125e+00
8.780000e+03,8.309112e-09,7.295400e-05,2.767214e+00,8.309695e-09,8.698002e-05,3.299234e+00,8.309112e-09,7.295400e-05,2.767214e+00,8.308529e-09,5.892799e-05,2.235194e+00,5.534428e+00,5.534428e+00
8.790000e+03,8.309112e-09,7.303709e-05,2.770366e+00,8.308078e-09,8.706311e-05,3.302386e+00,8.309112e-09,7.303709e-05,2.770366e+00,8.310146e-09,5.901108e-05,2.238346e+00,5.540732e+00,5.540732e+00
8.800000e+03,8.309112e-09,7.312019e-05,2.773518e+00,8.308400e-09,8.714619e-05,3.305537e+00,8.309112e-09,7.312019e-05,2.773518e+00,8.309824e-09,5.909418e-05,2.241498e+00,5.547035e+00,5.547035e+00
8.810000e+03,8.309112e-09,7.320328e-05,2.776669e+00,8.310321e-09,8.722928e-05,3.308689e+00,8.309112e-09,7.320328e-05,2.776669e+00,8.307903e-09,5.917727e-05,2.244650e+00,5.553338e+00,5.553338e+00
8.820000e+03,8.309112e-09,7.328637e-05,2.779821e+00,8.313395e-09,8.731240e-05,3.311842e+00,8.309112e-09,7.328637e-05,2.779821e+00,8.304829e-09,5.926034e-05,2.247800e+00,5.559642e+00,5.559642e+00
8.830000e+03,8.309112e-09,7.336946e-05,2.782973e+00,8.306057e-09,8.739550e-05,3.314994e+00,8.309112e-09,7.336946e-05,2.782973e+00,8.312167e-09,5.934342e-05,2.250952e+00,5.565945e+00,5.565945e+00
8.840000e+03,8.309112e-09,7.345255e-05,2.786124e+00,8.313461e-09,8.747859e-05,3.318146e+00,8.309112e-09,7.345255e-05,2.786124e+00,8.304763e-09,5.942651e-05,2.254103e+00,5.572249e+00,5.572249e+00
8.850000e+03,8.309112e-09,7.353564e-05,2.789276e+00,8.304384e-09,8.756168e-05,3.321297e+00,8.309112e-09,7.353564e-05,2.789276e+00,8.313840e-09,5.950960e-05,2.257255e+00,5.578552e+00,5.578552e+00
8.860000e+03,8.309112e-09,7.361873e-05,2.792428e+00,8.308398e-09,8.764475e-05,3.324448e+00,8.309112e-09,7.361873e-05,2.792428e+00,8.309827e-09,5.959272e-05,2.260408e+00,5.584856e+00,5.584856e+00
8.870000e+03,8.309112e-09,7.370182e-05,2.795580e+00,8.307845e-09,8.772783e-05,3.327599e+00,8.309112e-09,7.370182e-05,2.795580e+00,8.310379e-09,5.967582e-05,2.263560e+00,5.591159e+00,5.591159e+00
8.876210e+03,8.309112e-09,7.375342e-05,2.797537e+00,8.317969e-09,8.777945e-05,3.329557e+00,8.309112e-09,7.375342e-05,2.797537e+00,8.300255e-09,5.972739e-05,2.265516e+00,5.595074e+00,5.595074e+00
