4.293000e+04,9.590114e+05
4.294000e+04,9.590126e+05
4.295000e+04,9.590145e+05
4.296000e+04,9.590128e+05
4.297000e+04,9.590128e+05
4.298000e+04,9.590112e+05
4.299000e+04,9.590130e+05
4.300000e+04,9.590113e+05
4.301000e+04,9.590133e+05
4.302000e+04,9.590119e+05
4.303000e+04,9.590145e+05
4.304000e+04,9.590132e+05
4.305000e+04,9.590119e+05
4.306000e+04,9.590125e+05
4.307000e+04,9.590161e+05
4.308000e+04,9.590128e+05
4.309000e+04,9.590101e+05
4.310000e+04,9.590121e+05
4.311000e+04,9.590121e+05
4.312000e+04,9.590127e+05
4.313000e+04,9.590150e+05
4.314000e+04,9.590072e+05
4.315000e+04,9.590091e+05
4.316000e+04,9.590174e+05
4.317000e+04,9.590122e+05
4.318000e+04,9.590120e+05
4.319000e+04,9.590135e+05
4.320000e+04,9.590111e+05
4.321000e+04,9.590093e+05
4.322000e+04,9.590104e+05
4.323000e+04,9.590155e+05
4.324000e+04,9.590118e+05
4.325000e+04,9.590125e+05
4.326000e+04,9.590114e+05
4.327000e+04,9.590138e+05
4.328000e+04,9.590107e+05
4.329000e+04,9.590071e+05
4.330000e+04,9.590104e+05
4.331000e+04,9.590115e+05
4.332000e+04,9.590099e+05
4.333000e+04,9.590119e+05
4.333679e+04,9.590146e+05
4.334000e+04,9.590146e+05
4.335000e+04,9.590139e+05
4.336000e+04,9.590130e+05
4.337000e+04,9.590095e+05
4.338000e+04,9.590146e+05
4.339000e+04,9.590149e+05
4.340000e+04,9.590123e+05
4.341000e+04,9.590119e+05
4.342000e+04,9.590138e+05
4.343000e+04,9.590108e+05
4.344000e+04,9.590155e+05
4.345000e+04,9.590126e+05
4.346000e+04,9.590104e+05
4.347000e+04,9.590139e+05
4.348000e+04,9.590126e+05
4.349000e+04,9.590130e+05
4.350000e+04,9.590121e+05
4.351000e+04,9.590154e+05
4.352000e+04,9.590106e+05
4.353000e+04,9.590133e+05
4.354000e+04,9.590140e+05
4.355000e+04,9.590097e+05
4.356000e+04,9.590139e+05
4.357000e+04,9.590128e+05
4.358000e+04,9.590081e+05
4.359000e+04,9.590120e+05
4.360000e+04,9.590120e+05
4.361000e+04,9.590134e+05
4.362000e+04,9.590149e+05
4.363000e+04,9.590125e+05
4.364000e+04,9.590101e+05
4.365000e+04,9.590098e+05
4.366000e+04,9.590107e+05
4.367000e+04,9.590095e+05
4.368000e+04,9.590150e+05
4.369000e+04,9.590122e+05
4.370000e+04,9.590133e+05
4.371000e+04,9.590153e+05
4.372000e+04,9.590127e+05
4.373000e+04,9.590098e+05
4.374000e+04,9.590071e+05
4.375000e+04,9.590108e+05
4.376000e+04,9.590122e+05
4.377000e+04,9.590139e+05
4.378000e+04,9.590164e+05
4.379000e+04,9.590112e+05
4.380000e+04,9.590120e+05
4.381000e+04,9.590142e+05
4.382000e+04,9.590124e+05
4.383000e+04,9.590144e+05
4.384000e+04,9.590116e+05
4.385000e+04,9.590136e+05
4.385892e+04,9.590134e+05
4.386000e+04,9.590134e+05
4.387000e+04,9.590122e+05
4.388000e+04,9.590108e+05
4.389000e+04,9.590099e+05
4.390000e+04,9.590111e+05
4.391000e+04,9.590107e+05
4.392000e+04,9.590114e+05
4.393000e+04,9.590111e+05
4.394000e+04,9.590131e+05
4.395000e+04,9.590160e+05
4.396000e+04,9.590144e+05
4.397000e+04,9.590097e+05
4.398000e+04,9.590134e+05
4.399000e+04,9.590128e+05
4.400000e+04,9.590120e+05
4.401000e+04,9.590120e+05
4.402000e+04,9.590103e+05
4.403000e+04,9.590130e+05
4.404000e+04,9.590163e+05
4.405000e+04,9.590123e+05
4.406000e+04,9.590143e+05
4.407000e+04,9.590157e+05
4.408000e+04,9.590093e+05
4.409000e+04,9.590116e+05
4.410000e+04,9.590139e+05
4.411000e+04,9.590112e+05
4.412000e+04,9.590149e+05
4.413000e+04,9.590121e+05
4.414000e+04,9.590113e+05
4.415000e+04,9.590129e+05
4.416000e+04,9.590134e+05
4.417000e+04,9.590143e+05
4.418000e+04,9.590112e+05
4.419000e+04,9.590111e+05
4.420000e+04,9.590102e+05
4.421000e+04,9.590128e+05
4.422000e+04,9.590134e+05
4.423000e+04,9.590126e+05
4.424000e+04,9.590139e+05
4.425000e+04,9.590113e+05
4.426000e+04,9.590113e+05
4.427000e+04,9.590125e+05
4.428000e+04,9.590127e+05
4.429000e+04,9.590149e+05
4.430000e+04,9.590126e+05
4.431000e+04,9.590094e+05
4.432000e+04,9.590091e+05
4.433000e+04,9.590135e+05
4.434000e+04,9.590124e+05
4.435000e+04,9.590132e+05
4.436000e+04,9.590110e+05
4.437000e+04,9.590174e+05
4.438000e+04,9.590132e+05
4.438105e+04,9.590113e+05
4.439000e+04,9.590113e+05
4.440000e+04,9.590108e+05
4.441000e+04,9.590121e+05
4.442000e+04,9.590121e+05
4.443000e+04,9.590098e+05
4.444000e+04,9.590131e+05
4.445000e+04,9.590120e+05
4.446000e+04,9.590096e+05
4.447000e+04,9.590112e+05
4.448000e+04,9.590132e+05
4.449000e+04,9.590130e+05
4.450000e+04,9.590131e+05
4.451000e+04,9.590108e+05
4.452000e+04,9.590116e+05
4.453000e+04,9.590158e+05
4.454000e+04,9.590164e+05
4.455000e+04,9.590123e+05
4.456000e+04,9.590101e+05
4.457000e+04,9.590148e+05
4.458000e+04,9.590100e+05
4.459000e+04,9.590107e+05
4.460000e+04,9.590100e+05
4.461000e+04,9.590110e+05
4.462000e+04,9.590124e+05
4.463000e+04,9.590139e+05
4.464000e+04,9.590143e+05
4.465000e+04,9.590133e+05
4.466000e+04,9.590122e+05
4.467000e+04,9.590130e+05
4.468000e+04,9.590104e+05
4.469000e+04,9.590134e+05
4.470000e+04,9.590116e+05
4.471000e+04,9.590107e+05
4.472000e+04,9.590121e+05
4.473000e+04,9.590110e+05
4.474000e+04,9.590116e+05
4.475000e+04,9.590153e+05
4.476000e+04,9.590111e+05
4.477000e+04,9.590135e+05
4.478000e+04,9.590142e+05
4.479000e+04,9.590112e+05
4.480000e+04,9.590114e+05
4.481000e+04,9.590141e+05
4.482000e+04,9.590129e+05
4.483000e+04,9.590127e+05
4.484000e+04,9.590128e+05
4.485000e+04,9.590151e+05
4.486000e+04,9.590168e+05
4.487000e+04,9.590116e+05
4.488000e+04,9.590095e+05
4.489000e+04,9.590130e+05
4.490000e+04,9.590093e+05
4.490318e+04,9.590114e+05
4.491000e+04,9.590114e+05
4.492000e+04,9.590115e+05
4.493000e+04,9.590157e+05
4.494000e+04,9.590126e+05
4.495000e+04,9.590122e+05
4.496000e+04,9.590122e+05
4.497000e+04,9.590087e+05
4.498000e+04,9.590149e+05
4.499000e+04,9.590117e+05
4.500000e+04,9.590119e+05
4.501000e+04,9.590117e+05
4.502000e+04,9.590120e+05
4.503000e+04,9.590114e+05
4.504000e+04,9.590153e+05
4.505000e+04,9.590133e+05
4.506000e+04,9.590108e+05
4.507000e+04,9.590146e+05
4.508000e+04,9.590127e+05
4.509000e+04,9.590116e+05
4.510000e+04,9.590110e+05
4.511000e+04,9.590172e+05
4.512000e+04,9.590100e+05
4.513000e+04,9.590118e+05
4.514000e+04,9.590143e+05
4.515000e+04,9.590104e+05
4.516000e+04,9.590135e+05
4.517000e+04,9.590124e+05
4.518000e+04,9.590091e+05
4.519000e+04,9.590106e+05
4.520000e+04,9.590123e+05
4.521000e+04,9.590101e+05
4.522000e+04,9.590087e+05
4.523000e+04,9.590130e+05
4.524000e+04,9.590134e+05
4.525000e+04,9.590132e+05
4.526000e+04,9.590136e+05
4.527000e+04,9.590125e+05
4.528000e+04,9.590086e+05
4.529000e+04,9.590136e+05
4.530000e+04,9.590139e+05
4.531000e+04,9.590106e+05
4.532000e+04,9.590117e+05
4.533000e+04,9.590131e+05
4.534000e+04,9.590160e+05
4.535000e+04,9.590128e+05
4.536000e+04,9.590117e+05
4.537000e+04,9.590125e+05
4.538000e+04,9.590144e+05
4.539000e+04,9.590119e+05
4.540000e+04,9.590129e+05
4.541000e+04,9.590142e+05
4.542000e+04,9.590139e+05
4.542531e+04,9.590119e+05
4.543000e+04,9.590119e+05
4.544000e+04,9.590175e+05
4.545000e+04,9.590128e+05
4.546000e+04,9.590110e+05
4.547000e+04,9.590114e+05
4.548000e+04,9.590120e+05
4.549000e+04,9.590129e+05
4.550000e+04,9.590127e+05
4.551000e+04,9.590143e+05
4.552000e+04,9.590099e+05
4.553000e+04,9.590093e+05
4.554000e+04,9.590123e+05
4.555000e+04,9.590106e+05
4.556000e+04,9.590087e+05
4.557000e+04,9.590132e+05
4.558000e+04,9.590123e+05
4.559000e+04,9.590137e+05
4.560000e+04,9.590129e+05
4.561000e+04,9.590124e+05
4.562000e+04,9.590119e+05
4.563000e+04,9.590095e+05
4.564000e+04,9.590167e+05
4.565000e+04,9.590131e+05
4.566000e+04,9.590122e+05
4.567000e+04,9.590091e+05
4.568000e+04,9.590097e+05
4.569000e+04,9.590128e+05
4.570000e+04,9.590106e+05
4.571000e+04,9.590130e+05
4.572000e+04,9.590121e+05
4.573000e+04,9.590126e+05
4.574000e+04,9.590114e+05
4.575000e+04,9.590143e+05
4.576000e+04,9.590103e+05
4.577000e+04,9.590128e+05
4.578000e+04,9.590116e+05
4.579000e+04,9.590118e+05
4.580000e+04,9.590159e+05
4.581000e+04,9.590110e+05
4.582000e+04,9.590110e+05
4.583000e+04,9.590108e+05
4.584000e+04,9.590135e+05
4.585000e+04,9.590140e+05
4.586000e+04,9.590120e+05
4.587000e+04,9.590158e+05
4.588000e+04,9.590136e+05
4.589000e+04,9.590136e+05
4.590000e+04,9.590091e+05
4.591000e+04,9.590145e+05
4.592000e+04,9.590121e+05
4.593000e+04,9.590103e+05
4.594000e+04,9.590142e+05
4.594744e+04,9.590130e+05
4.595000e+04,9.590130e+05
4.596000e+04,9.590192e+05
4.597000e+04,9.590094e+05
4.598000e+04,9.590120e+05
4.599000e+04,9.590117e+05
4.600000e+04,9.590147e+05
4.601000e+04,9.590124e+05
4.602000e+04,9.590152e+05
4.603000e+04,9.590124e+05
4.604000e+04,9.590122e+05
4.605000e+04,9.590115e+05
4.606000e+04,9.590065e+05
4.607000e+04,9.590128e+05
4.608000e+04,9.590112e+05
4.609000e+04,9.590139e+05
4.610000e+04,9.590117e+05
4.611000e+04,9.590127e+05
4.612000e+04,9.590126e+05
4.613000e+04,9.590117e+05
4.614000e+04,9.590111e+05
4.615000e+04,9.590132e+05
4.616000e+04,9.590110e+05
4.617000e+04,9.590135e+05
4.618000e+04,9.590119e+05
4.619000e+04,9.590172e+05
4.620000e+04,9.590124e+05
4.621000e+04,9.590127e+05
4.622000e+04,9.590130e+05
4.623000e+04,9.590107e+05
4.624000e+04,9.590118e+05
4.625000e+04,9.590163e+05
4.626000e+04,9.590151e+05
4.627000e+04,9.590107e+05
4.628000e+04,9.590122e+05
4.629000e+04,9.590121e+05
4.630000e+04,9.590106e+05
4.631000e+04,9.590120e+05
4.632000e+04,9.590130e+05
4.633000e+04,9.590119e+05
4.634000e+04,9.590107e+05
4.635000e+04,9.590121e+05
4.636000e+04,9.590136e+05
4.637000e+04,9.590122e+05
4.638000e+04,9.590140e+05
4.639000e+04,9.590121e+05
4.640000e+04,9.590126e+05
4.641000e+04,9.590140e+05
4.642000e+04,9.590146e+05
4.643000e+04,9.590160e+05
4.644000e+04,9.590127e+05
4.645000e+04,9.590153e+05
4.646000e+04,9.590139e+05
4.646957e+04,9.590155e+05
4.647000e+04,9.590155e+05
4.648000e+04,9.590130e+05
4.649000e+04,9.590116e+05
4.650000e+04,9.590085e+05
4.651000e+04,9.590139e+05
4.652000e+04,9.590127e+05
4.653000e+04,9.590121e+05
4.654000e+04,9.590149e+05
4.655000e+04,9.590141e+05
4.656000e+04,9.590118e+05
4.657000e+04,9.590130e+05
4.658000e+04,9.590135e+05
4.659000e+04,9.590126e+05
4.660000e+04,9.590100e+05
4.661000e+04,9.590070e+05
4.662000e+04,9.590116e+05
4.663000e+04,9.590122e+05
4.664000e+04,9.590135e+05
4.665000e+04,9.590171e+05
4.666000e+04,9.590118e+05
4.667000e+04,9.590142e+05
4.668000e+04,9.590178e+05
4.669000e+04,9.590117e+05
4.670000e+04,9.590126e+05
4.671000e+04,9.590120e+05
4.672000e+04,9.590134e+05
4.673000e+04,9.590159e+05
4.674000e+04,9.590127e+05
4.675000e+04,9.590151e+05
4.676000e+04,9.590130e+05
4.677000e+04,9.590185e+05
4.678000e+04,9.590108e+05
4.679000e+04,9.590129e+05
4.680000e+04,9.590122e+05
4.681000e+04,9.590137e+05
4.682000e+04,9.590100e+05
4.683000e+04,9.590107e+05
4.684000e+04,9.590113e+05
4.685000e+04,9.590114e+05
4.686000e+04,9.590124e+05
4.687000e+04,9.590135e+05
4.688000e+04,9.590159e+05
4.689000e+04,9.590096e+05
4.690000e+04,9.590125e+05
4.691000e+04,9.590097e+05
4.692000e+04,9.590138e+05
4.693000e+04,9.590107e+05
4.694000e+04,9.590117e+05
4.695000e+04,9.590159e+05
4.696000e+04,9.590087e+05
4.697000e+04,9.590149e+05
4.698000e+04,9.590108e+05
4.699000e+04,9.590119e+05
4.699170e+04,9.590111e+05
4.700000e+04,9.590111e+05
4.701000e+04,9.590119e+05
4.702000e+04,9.590114e+05
4.703000e+04,9.590130e+05
4.704000e+04,9.590139e+05
4.705000e+04,9.590110e+05
4.706000e+04,9.590136e+05
4.707000e+04,9.590129e+05
4.708000e+04,9.590122e+05
4.709000e+04,9.590104e+05
4.710000e+04,9.590140e+05
4.711000e+04,9.590147e+05
4.712000e+04,9.590095e+05
4.713000e+04,9.590118e+05
4.714000e+04,9.215864e+05
4.715000e+04,8.798090e+05
4.716000e+04,8.381495e+05
4.717000e+04,7.965563e+05
4.718000e+04,7.547442e+05
4.719000e+04,7.130252e+05
4.720000e+04,6.714064e+05
4.721000e+04,6.666748e+05
4.722000e+04,6.666568e+05
4.723000e+04,6.666590e+05
4.724000e+04,6.666750e+05
4.725000e+04,6.666371e+05
4.726000e+04,6.666835e+05
4.727000e+04,6.666826e+05
4.728000e+04,6.666737e+05
4.729000e+04,6.666572e+05
4.730000e+04,6.666558e+05
4.731000e+04,6.666912e+05
4.732000e+04,6.666609e+05
4.733000e+04,6.666450e+05
4.734000e+04,6.666769e+05
4.735000e+04,6.666819e+05
4.736000e+04,6.666794e+05
4.737000e+04,6.666446e+05
4.738000e+04,6.666374e+05
4.739000e+04,6.666733e+05
4.740000e+04,6.666394e+05
4.741000e+04,6.666619e+05
4.742000e+04,6.666445e+05
4.743000e+04,6.666166e+05
4.744000e+04,6.666544e+05
4.745000e+04,6.666404e+05
4.746000e+04,6.666636e+05
4.747000e+04,6.666329e+05
4.748000e+04,6.666566e+05
4.749000e+04,6.666695e+05
4.750000e+04,6.666973e+05
4.751000e+04,6.666489e+05
4.751383e+04,6.666559e+05
4.752000e+04,6.666559e+05
4.753000e+04,6.666681e+05
4.754000e+04,6.666461e+05
4.755000e+04,6.666721e+05
4.756000e+04,6.667071e+05
4.757000e+04,6.666669e+05
4.758000e+04,6.667015e+05
4.759000e+04,6.666529e+05
4.760000e+04,6.665865e+05
4.761000e+04,6.666589e+05
4.762000e+04,6.666864e+05
4.763000e+04,6.667318e+05
4.764000e+04,6.666733e+05
4.765000e+04,6.666550e+05
4.766000e+04,6.666720e+05
4.767000e+04,6.666534e+05
4.768000e+04,6.666955e+05
4.769000e+04,6.666615e+05
4.770000e+04,6.666771e+05
4.771000e+04,6.666427e+05
4.772000e+04,6.666942e+05
4.773000e+04,6.666728e+05
4.774000e+04,6.666541e+05
4.775000e+04,6.666647e+05
4.776000e+04,6.666166e+05
4.777000e+04,6.666395e+05
4.778000e+04,6.666666e+05
4.779000e+04,6.666284e+05
4.780000e+04,6.667112e+05
4.781000e+04,6.666804e+05
4.782000e+04,6.666876e+05
4.783000e+04,6.666747e+05
4.784000e+04,6.666410e+05
4.785000e+04,6.666696e+05
4.786000e+04,6.666483e+05
4.787000e+04,6.666722e+05
4.788000e+04,6.666544e+05
4.789000e+04,6.666898e+05
4.790000e+04,6.666670e+05
4.791000e+04,6.666675e+05
4.792000e+04,6.666558e+05
4.793000e+04,6.666031e+05
4.794000e+04,6.666452e+05
4.795000e+04,6.667121e+05
4.796000e+04,6.666631e+05
4.797000e+04,6.666494e+05
4.798000e+04,6.666525e+05
4.799000e+04,6.666870e+05
4.800000e+04,6.666509e+05
4.801000e+04,6.666459e+05
4.802000e+04,6.666367e+05
4.803000e+04,6.666880e+05
4.803596e+04,6.666823e+05
4.804000e+04,6.666823e+05
4.805000e+04,6.666257e+05
4.806000e+04,6.666573e+05
4.807000e+04,6.666586e+05
4.808000e+04,6.666765e+05
4.809000e+04,6.666046e+05
4.810000e+04,6.666662e+05
4.811000e+04,6.666442e+05
4.812000e+04,6.666808e+05
4.813000e+04,6.666508e+05
4.814000e+04,6.666529e+05
4.815000e+04,6.666830e+05
4.816000e+04,6.666742e+05
4.817000e+04,6.666577e+05
4.818000e+04,6.666508e+05
4.819000e+04,6.667348e+05
4.820000e+04,6.666455e+05
4.821000e+04,6.666978e+05
4.822000e+04,6.666525e+05
4.823000e+04,6.666556e+05
4.824000e+04,6.666172e+05
4.825000e+04,6.666563e+05
4.826000e+04,6.666593e+05
4.827000e+04,6.666639e+05
4.828000e+04,6.666603e+05
4.829000e+04,6.666281e+05
4.830000e+04,6.666386e+05
4.831000e+04,6.666467e+05
4.832000e+04,6.667018e+05
4.833000e+04,6.666818e+05
4.834000e+04,6.666729e+05
4.835000e+04,6.666359e+05
4.836000e+04,6.666642e+05
4.837000e+04,6.666319e+05
4.838000e+04,6.666790e+05
4.839000e+04,6.666568e+05
4.840000e+04,6.666966e+05
4.841000e+04,6.667185e+05
4.842000e+04,6.666246e+05
4.843000e+04,6.666743e+05
4.844000e+04,6.666819e+05
4.845000e+04,6.666495e+05
4.846000e+04,6.666817e+05
4.847000e+04,6.666309e+05
4.848000e+04,6.666883e+05
4.849000e+04,6.666598e+05
4.850000e+04,6.666733e+05
4.851000e+04,6.667276e+05
4.852000e+04,6.666515e+05
4.853000e+04,6.666896e+05
4.854000e+04,6.667148e+05
4.855000e+04,6.666142e+05
4.855809e+04,6.666635e+05
4.856000e+04,6.666635e+05
4.857000e+04,6.666756e+05
4.858000e+04,6.666513e+05
4.859000e+04,6.666521e+05
4.860000e+04,6.666180e+05
4.861000e+04,6.666990e+05
4.862000e+04,6.666585e+05
4.863000e+04,6.666303e+05
4.864000e+04,6.666791e+05
4.865000e+04,6.666554e+05
4.866000e+04,6.666769e+05
4.867000e+04,6.666991e+05
4.868000e+04,6.666179e+05
4.869000e+04,6.666194e+05
4.870000e+04,6.666381e+05
4.871000e+04,6.667011e+05
4.872000e+04,6.667175e+05
4.873000e+04,6.666753e+05
4.874000e+04,6.666790e+05
4.875000e+04,6.666824e+05
4.876000e+04,6.666590e+05
4.877000e+04,6.666525e+05
4.878000e+04,6.666443e+05
4.879000e+04,6.666066e+05
4.880000e+04,6.666527e+05
4.881000e+04,6.666345e+05
4.882000e+04,6.666987e+05
4.883000e+04,6.666829e+05
4.884000e+04,6.666395e+05
4.885000e+04,6.665962e+05
4.886000e+04,6.666932e+05
4.887000e+04,6.666610e+05
4.888000e+04,6.667112e+05
4.889000e+04,6.666564e+05
4.890000e+04,6.666081e+05
4.891000e+04,6.666512e+05
4.892000e+04,6.666484e+05
4.893000e+04,6.667016e+05
4.894000e+04,6.666948e+05
4.895000e+04,6.666639e+05
4.896000e+04,6.666941e+05
4.897000e+04,6.666562e+05
4.898000e+04,6.666553e+05
4.899000e+04,6.665960e+05
4.900000e+04,6.666804e+05
4.901000e+04,6.666772e+05
4.902000e+04,6.666686e+05
4.903000e+04,6.666683e+05
4.904000e+04,6.666561e+05
4.905000e+04,6.666653e+05
4.906000e+04,6.666526e+05
4.907000e+04,6.666841e+05
4.908000e+04,6.666763e+05
4.908022e+04,6.666630e+05
4.909000e+04,6.666630e+05
4.910000e+04,6.666391e+05
4.911000e+04,6.666368e+05
4.912000e+04,6.666539e+05
4.913000e+04,6.666693e+05
4.914000e+04,6.666491e+05
4.915000e+04,6.666646e+05
4.916000e+04,6.666771e+05
4.917000e+04,6.666461e+05
4.918000e+04,6.666907e+05
4.919000e+04,6.666377e+05
4.920000e+04,6.666791e+05
4.921000e+04,6.666522e+05
4.922000e+04,6.666830e+05
4.923000e+04,6.666740e+05
4.924000e+04,6.666993e+05
4.925000e+04,6.666762e+05
4.926000e+04,6.666732e+05
4.927000e+04,6.666472e+05
4.928000e+04,6.666935e+05
4.929000e+04,6.666751e+05
4.930000e+04,6.666595e+05
4.931000e+04,6.666731e+05
4.932000e+04,6.666706e+05
4.933000e+04,6.666560e+05
4.934000e+04,6.666804e+05
4.935000e+04,6.666797e+05
4.936000e+04,6.666825e+05
4.937000e+04,6.666740e+05
4.938000e+04,6.666219e+05
4.939000e+04,6.666711e+05
4.940000e+04,6.667022e+05
4.941000e+04,6.666986e+05
4.942000e+04,6.666482e+05
4.943000e+04,6.666940e+05
4.944000e+04,6.666756e+05
4.945000e+04,6.666702e+05
4.946000e+04,6.666052e+05
4.947000e+04,6.666714e+05
4.948000e+04,6.666504e+05
4.949000e+04,6.666595e+05
4.950000e+04,6.666810e+05
4.951000e+04,6.666827e+05
4.952000e+04,6.666364e+05
4.953000e+04,6.666082e+05
4.954000e+04,6.666766e+05
4.955000e+04,6.666523e+05
4.956000e+04,6.666921e+05
4.957000e+04,6.666450e+05
4.958000e+04,6.666131e+05
4.959000e+04,6.666503e+05
4.960000e+04,6.666317e+05
4.960235e+04,6.666535e+05
4.961000e+04,6.666535e+05
4.962000e+04,6.666545e+05
4.963000e+04,6.666144e+05
4.964000e+04,6.666497e+05
4.965000e+04,6.666446e+05
4.966000e+04,6.666825e+05
4.967000e+04,6.666535e+05
4.968000e+04,6.666620e+05
4.969000e+04,6.666605e+05
4.970000e+04,6.666453e+05
4.971000e+04,6.666667e+05
4.972000e+04,6.666722e+05
4.973000e+04,6.666347e+05
4.974000e+04,6.666509e+05
4.975000e+04,6.666526e+05
4.976000e+04,6.666603e+05
4.977000e+04,6.666513e+05
4.978000e+04,6.666889e+05
4.979000e+04,6.666919e+05
4.980000e+04,6.666372e+05
4.981000e+04,6.666831e+05
4.982000e+04,6.666301e+05
4.983000e+04,6.666090e+05
4.984000e+04,6.666886e+05
4.985000e+04,6.666400e+05
4.986000e+04,6.666358e+05
4.987000e+04,6.666667e+05
4.988000e+04,6.666601e+05
4.989000e+04,6.666583e+05
4.990000e+04,6.666847e+05
4.991000e+04,6.666868e+05
4.992000e+04,6.666511e+05
4.993000e+04,6.666367e+05
4.994000e+04,6.666210e+05
4.995000e+04,6.666386e+05
4.996000e+04,6.666537e+05
4.997000e+04,6.667111e+05
4.998000e+04,6.666499e+05
4.999000e+04,6.666787e+05
5.000000e+04,6.666535e+05
5.001000e+04,6.666206e+05
5.002000e+04,6.666654e+05
5.003000e+04,6.667307e+05
5.004000e+04,6.666502e+05
5.005000e+04,6.666951e+05
5.006000e+04,6.666906e+05
5.007000e+04,6.666043e+05
5.008000e+04,6.666395e+05
5.009000e+04,6.666916e+05
5.010000e+04,6.666783e+05
5.011000e+04,6.666346e+05
5.012000e+04,6.666225e+05
5.012448e+04,6.666774e+05
5.013000e+04,6.666774e+05
5.014000e+04,6.666794e+05
5.015000e+04,6.666760e+05
5.016000e+04,6.666877e+05
5.017000e+04,6.666307e+05
5.018000e+04,6.666605e+05
5.019000e+04,6.666633e+05
5.020000e+04,6.666526e+05
5.021000e+04,6.666854e+05
5.022000e+04,6.666779e+05
5.023000e+04,6.666505e+05
5.024000e+04,6.666336e+05
5.025000e+04,6.666853e+05
5.026000e+04,6.666414e+05
5.027000e+04,6.666592e+05
5.028000e+04,6.666492e+05
5.029000e+04,6.666796e+05
5.030000e+04,6.667231e+05
5.031000e+04,6.667145e+05
5.032000e+04,6.666518e+05
5.033000e+04,6.666123e+05
5.034000e+04,6.666561e+05
5.035000e+04,6.666654e+05
5.036000e+04,6.667225e+05
5.037000e+04,6.666369e+05
5.038000e+04,6.666774e+05
5.039000e+04,6.666632e+05
5.040000e+04,6.666919e+05
5.041000e+04,6.666494e+05
5.042000e+04,6.667055e+05
5.043000e+04,6.666679e+05
5.044000e+04,6.666503e+05
5.045000e+04,6.666554e+05
5.046000e+04,6.666986e+05
5.047000e+04,6.666282e+05
5.048000e+04,6.666747e+05
5.049000e+04,6.667159e+05
5.050000e+04,6.666897e+05
5.051000e+04,6.666423e+05
5.052000e+04,6.666583e+05
5.053000e+04,6.666750e+05
5.054000e+04,6.667189e+05
5.055000e+04,6.666734e+05
5.056000e+04,6.666270e+05
5.057000e+04,6.666863e+05
5.058000e+04,6.666749e+05
5.059000e+04,6.666793e+05
5.060000e+04,6.666406e+05
5.061000e+04,6.666361e+05
5.062000e+04,6.667028e+05
5.063000e+04,6.667106e+05
5.064000e+04,6.666563e+05
5.064661e+04,6.666983e+05
5.065000e+04,6.666983e+05
5.066000e+04,6.666553e+05
5.067000e+04,6.666816e+05
5.068000e+04,6.667050e+05
5.069000e+04,6.666971e+05
5.070000e+04,6.667186e+05
5.071000e+04,6.666518e+05
5.072000e+04,6.666352e+05
5.073000e+04,6.666154e+05
5.074000e+04,6.666392e+05
5.075000e+04,6.666871e+05
5.076000e+04,6.666751e+05
5.077000e+04,6.666549e+05
5.078000e+04,6.666568e+05
5.079000e+04,6.666859e+05
5.080000e+04,6.666518e+05
5.081000e+04,6.666792e+05
5.082000e+04,6.666567e+05
5.083000e+04,6.666902e+05
5.084000e+04,6.666798e+05
5.085000e+04,6.666279e+05
5.086000e+04,6.666704e+05
5.087000e+04,6.666731e+05
5.088000e+04,6.666313e+05
5.089000e+04,6.667052e+05
5.090000e+04,6.666554e+05
5.091000e+04,6.667109e+05
5.092000e+04,6.666685e+05
5.093000e+04,6.666747e+05
5.094000e+04,6.666716e+05
5.095000e+04,6.666785e+05
5.096000e+04,6.666808e+05
5.097000e+04,6.667132e+05
5.098000e+04,6.666285e+05
5.099000e+04,6.666474e+05
5.100000e+04,6.666386e+05
5.101000e+04,6.666747e+05
5.102000e+04,6.667200e+05
5.103000e+04,6.666817e+05
5.104000e+04,6.666544e+05
5.105000e+04,6.666530e+05
5.106000e+04,6.666799e+05
5.107000e+04,6.666522e+05
5.108000e+04,6.666269e+05
5.109000e+04,6.666805e+05
5.110000e+04,6.666510e+05
5.111000e+04,6.666727e+05
5.112000e+04,6.666724e+05
5.113000e+04,6.667067e+05
5.114000e+04,6.666661e+05
5.115000e+04,6.666547e+05
5.116000e+04,6.666443e+05
5.116874e+04,6.666736e+05
5.117000e+04,6.666736e+05
5.118000e+04,6.666807e+05
5.119000e+04,6.666766e+05
5.120000e+04,6.666480e+05
5.121000e+04,6.666816e+05
5.122000e+04,6.666373e+05
5.123000e+04,6.666790e+05
5.124000e+04,6.666753e+05
5.125000e+04,6.667074e+05
5.126000e+04,6.666572e+05
5.127000e+04,6.666477e+05
5.128000e+04,6.666807e+05
5.129000e+04,6.666540e+05
5.130000e+04,6.666517e+05
5.131000e+04,6.666431e+05
5.132000e+04,6.666693e+05
5.133000e+04,6.666558e+05
5.134000e+04,6.666938e+05
5.135000e+04,6.666654e+05
5.136000e+04,6.666503e+05
5.137000e+04,6.666651e+05
5.138000e+04,6.666935e+05
5.139000e+04,6.666967e+05
5.140000e+04,6.666342e+05
5.141000e+04,6.666496e+05
5.142000e+04,6.666659e+05
5.143000e+04,6.666700e+05
5.144000e+04,6.666786e+05
5.145000e+04,6.666841e+05
5.146000e+04,6.666466e+05
5.147000e+04,6.666736e+05
5.148000e+04,6.666320e+05
5.149000e+04,6.666559e+05
5.150000e+04,6.666741e+05
5.151000e+04,6.666478e+05
